query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00464,0.3333333333333333,0.2679191924205849,0.3987474742460817
q00465,0.0758620689655172,0.061446808522413,0.0902773294086214
q00466,0.0758620689655172,0.0571222303894817,0.0946019075415526
q00467,0.0758620689655172,0.0571222303894817,0.0946019075415526
q00468,0.2333333333333333,0.2148128239885859,0.2518538426780807
q00469,0.2333333333333333,0.2148128239885859,0.2518538426780807
q00470,0.2333333333333333,0.2148128239885859,0.2518538426780807
q00471,0.1764705882352941,0.1471997711886405,0.2057414052819476
q00472,0.1510560661764706,0.121785249129817,0.1803268832231241
q00473,0.19328592218137247,0.16401510513471898,0.22255673922802607
q00474,0.1204013377926421,0.0892944964487302,0.151508179136554
q00475,0.1378745819397993,0.1139462424444825,0.1618029214351161
q00476,0.1204013377926421,0.0892944964487302,0.151508179136554
q00477,0.1340545289855072,0.0963440794740037,0.1717649784970107
q00478,0.1958333333333333,0.1581228838218298,0.2335437828448368
q00479,0.1958333333333333,0.1468097489683788,0.2448569176982878
q00480,0.1204013377926421,0.1019440081325836,0.1388586674527006
q00481,0.1204013377926421,0.1019440081325836,0.1388586674527006
q00482,0.1777673704013377,0.1593100407412792,0.1962247000613963
q00483,0.3333333333333333,0.2963230426921602,0.3703436239745064
q00484,0.3333333333333333,0.3048638789939694,0.3618027876726972
q00485,0.3333333333333333,0.3048638789939694,0.3618027876726972
q00486,0.3898305084745763,0.3410346555308322,0.4386263614183203
q00487,0.3898305084745763,0.3410346555308322,0.4386263614183203
q00488,0.2636256008095117,0.2148297478657677,0.3124214537532558
q00489,0.3898305084745763,0.319070538696919,0.4605904782522335
q00490,0.3898305084745763,0.319070538696919,0.4605904782522335
q00491,0.3518721867185329,0.2811122169408757,0.4226321564961902
q00492,0.2238805970149253,0.1933067093372366,0.2544544846926141
q00493,0.2238805970149253,0.1933067093372366,0.2544544846926141
q00494,0.2009098880597015,0.1703360003820127,0.2314837757373902
q00495,0.4180327868852459,0.3514736150666658,0.484591958703826
q00496,0.4180327868852459,0.3514736150666658,0.484591958703826
q00497,0.4180327868852459,0.3315058635210917,0.5045597102494002
q00498,0.029585798816568,0.0263653442522253,0.0328062533809107
q00499,0.062395674352173,0.0591752197878302,0.0656161289165157
q00500,0.029585798816568,0.0263653442522253,0.0328062533809107
q00501,0.1958333333333333,0.1642834188194489,0.2273832478472177
q00502,0.1958333333333333,0.1390434872083413,0.2526231794583253
q00503,0.1958333333333333,0.1642834188194489,0.2273832478472177
q00504,0.1958333333333333,0.1662260903917787,0.2254405762748879
q00505,0.1958333333333333,0.1662260903917787,0.2254405762748879
q00506,0.1958333333333333,0.1662260903917787,0.2254405762748879
q00507,0.1958333333333333,0.1655201597939249,0.2261465068727417
q00508,0.1958333333333333,0.1655201597939249,0.2261465068727417
q00509,0.3778146857923497,0.3544968599928048,0.4011325115918946
q00510,0.1764705882352941,0.1633810234876844,0.1895601529829038
q00511,0.1958333333333333,0.1788168991614406,0.212849767505226
q00512,0.1811079656862745,0.1680184009386648,0.1941975304338842
q00513,0.029585798816568,0.0191855267858813,0.0399860708472547
q00514,0.029585798816568,0.0151854221586941,0.0439861754744419
q00515,0.029585798816568,0.0108653091613319,0.0483062884718041
q00516,0.3898305084745763,0.3313738608167409,0.4482871561324116
q00517,0.3898305084745763,0.3313738608167409,0.4482871561324116
q00518,0.3898305084745763,0.3138368665193902,0.4658241504297623
q00519,0.1204013377926421,0.113960337981668,0.1268423376036161
q00520,0.1204013377926421,0.1120280380383758,0.1287746375469084
q00521,0.1204013377926421,0.113960337981668,0.1268423376036161
q00522,0.3670464017782717,0.2838298346122991,0.4502629689442443
q00523,0.3898305084745763,0.3258177645007512,0.4538432524484013
q00524,0.242295656779661,0.1782829128058359,0.3063084007534861
q00525,0.1958333333333333,0.147141330410747,0.2445253362559196
q00526,0.1958333333333333,0.147141330410747,0.2445253362559196
q00527,0.1958333333333333,0.147141330410747,0.2445253362559196
q00528,0.1958333333333333,0.1729764056491296,0.218690261017537
q00529,0.1958333333333333,0.1729764056491296,0.218690261017537
q00530,0.1306600891861761,0.1078031615019724,0.1535170168703798
q00531,0.0758620689655172,0.0691952726609926,0.0825288652700417
q00532,0.0758620689655172,0.0691952726609926,0.0825288652700417
q00533,0.0758620689655172,0.063861835617373,0.0878623023136614
q00534,0.1958333333333333,0.1598509803350659,0.2318156863316007
q00535,0.1958333333333333,0.1758431372231848,0.2158235294434818
q00536,0.1958333333333333,0.1698460783901402,0.2218205882765264
q00537,0.1958333333333333,0.1729438840733173,0.2187227825933493
q00538,0.1958333333333333,0.1729438840733173,0.2187227825933493
q00539,0.1958333333333333,0.1660770492953125,0.2255896173713541
q00540,0.3333333333333333,0.3038411212805748,0.3628255453860918
q00541,0.3333333333333333,0.3038411212805748,0.3628255453860918
q00542,0.6047200520833333,0.5752278400305749,0.6342122641360918
q00543,0.140625,0.099673280910521,0.1815767190894789
q00544,0.140625,0.099673280910521,0.1815767190894789
q00545,0.188325,0.1568236776234777,0.2198263223765222
q00546,0.1419,0.109468991758185,0.174331008241815
q00547,0.15,0.117568991758185,0.182431008241815
q00548,0.15,0.117568991758185,0.182431008241815
q00549,0.1157894736842105,0.0945956152576818,0.1369833321107392
q00550,0.1204013377926421,0.0992074793661134,0.1415951962191708
q00551,0.1157894736842105,0.0882374577297232,0.1433414896386978
q00552,0.0758620689655172,0.0636988456919883,0.0880252922390461
q00553,0.0528814107224828,0.0476834520585816,0.058079369386384
q00554,0.0758620689655172,0.070664110301616,0.0810600276294184
q00555,0.1157894736842105,0.1000422367797567,0.1315367105886643
q00556,0.1157894736842105,0.0953180657084206,0.1362608816600004
q00557,0.0812921960072595,0.0655449591028057,0.0970394329117133
q00558,0.3533727459016393,0.2936329061391222,0.4131125856641565
q00559,0.1958333333333333,0.1626445334652682,0.2290221332013984
q00560,0.1958333333333333,0.1626445334652682,0.2290221332013984
q00561,0.4180327868852459,0.3486184719282778,0.487447101842214
q00562,0.3936660183384273,0.3242517033814592,0.4630803332953954
q00563,0.4180327868852459,0.3486184719282778,0.487447101842214
q00564,0.0,0.0,0.0058301747569011
q00565,0.0,0.0,0.0075792271839714
q00566,0.0758620689655172,0.0700318942086161,0.0816922437224183
q00567,0.140625,0.1304852937297353,0.1507647062702646
q00568,0.140625,0.1304852937297353,0.1507647062702646
q00569,0.140625,0.1274433818486559,0.153806618151344
q00570,0.6458333333333334,0.5674901201500705,0.7241765465165962
q00571,0.4592646857923497,0.3809214726090869,0.5376078989756127
q00572,0.6458333333333334,0.5439871561950916,0.7476795104715751
q00573,0.2387661691542288,0.2097615770289153,0.2677707612795424
q00574,0.3333333333333333,0.2956273635704257,0.3710393030962409
q00575,0.3333333333333333,0.3043287412080198,0.3623379254586468
q00576,0.1958333333333333,0.1416978204837673,0.2499688461828993
q00577,0.1958333333333333,0.1416978204837673,0.2499688461828993
q00578,0.1958333333333333,0.1416978204837673,0.2499688461828993
q00579,0.029585798816568,0.0231803384370368,0.0359912591960992
q00580,0.029585798816568,0.0180559701334119,0.0411156274997241
q00581,0.029585798816568,0.0231803384370368,0.0359912591960992
q00582,0.15,0.1262271773782667,0.1737728226217332
q00583,0.1244267558528428,0.1006539332311095,0.1481995784745761
q00584,0.1875375,0.1637646773782667,0.2113103226217332
q00585,0.75,0.7103045801519001,0.7896954198480999
q00586,0.7202133704744405,0.6805179506263406,0.7599087903225403
q00587,0.75,0.6785482442734203,0.8214517557265797
q00588,0.0758620689655172,0.0719668142400685,0.0797573236909658
q00589,0.1103593466424682,0.1064640919170196,0.1142546013679168
q00590,0.0758620689655172,0.0719668142400685,0.0797573236909658
q00591,0.1204013377926421,0.1104609829234483,0.1303416926618359
q00592,0.1157894736842105,0.1058491188150167,0.1257298285534043
q00593,0.1157894736842105,0.1028670123542585,0.1287119350141624
q00594,0.15,0.1141748839670891,0.1858251160329108
q00595,0.1253443143812709,0.0608591055220314,0.1898295232405104
q00596,0.18980338541666658,0.15397826938375578,0.2256285014495775
q00597,0.0758620689655172,0.064283200658818,0.0874409372722164
q00598,0.0758620689655172,0.0608095401668082,0.0909145977642262
q00599,0.0758620689655172,0.064283200658818,0.0874409372722164
q00600,0.3333333333333333,0.2786545761754217,0.3880120904912449
q00601,0.3333333333333333,0.2786545761754217,0.3880120904912449
q00602,0.3333333333333333,0.2622509490280482,0.4044157176386184
q00603,0.4285714285714285,0.3246379398169197,0.5325049173259374
q00604,0.6458333333333334,0.565884495829865,0.7257821708368017
q00605,0.4285714285714285,0.3486225910679602,0.5085202660748969
q00606,0.75,0.7149508625418173,0.7850491374581827
q00607,0.75,0.7044361213043624,0.7955638786956376
q00608,0.75,0.7149508625418173,0.7850491374581827
q00609,0.1958333333333333,0.1324455463085497,0.2592211203581169
q00610,0.1958333333333333,0.1324455463085497,0.2592211203581169
q00611,0.1958333333333333,0.1134292102011146,0.2782374564655521
q00612,0.062395674352173,0.0439872023343404,0.0808041463700056
q00613,0.029585798816568,0.0162907912481333,0.0428808063850027
q00614,0.029585798816568,0.0193588699177721,0.0398127277153639
q00615,0.8334,0.8184745902619769,0.8483254097380232
q00616,1.0,0.9850745902619767,1.0
q00617,1.0,0.9731342624715584,1.0
q00618,0.0758620689655172,0.0685149388495861,0.0832091990814483
q00619,0.0758620689655172,0.0663107998148068,0.0854133381162276
q00620,0.1062268602540834,0.0988797301381524,0.1135739903700145
q00621,0.3442622950819672,0.236462376809339,0.4520622133545953
q00622,0.3442622950819672,0.2041224013275506,0.4844021888363837
q00623,0.3351584699453551,0.227358551672727,0.4429583882179833
q00624,0.5,0.4500833956210604,0.5499166043789395
q00625,0.5,0.4500833956210604,0.5499166043789395
q00626,0.4590163934426229,0.3941248077500015,0.5239079791352443
q00627,0.1459745819397993,0.1392767151732211,0.1526724487063775
q00628,0.140625,0.1339271332334218,0.1473228667665781
q00629,0.1204013377926421,0.1083451776128014,0.1324574979724828
q00630,0.1958333333333333,0.1768768436724227,0.2147898229942439
q00631,0.1958333333333333,0.1617116519436942,0.2299550147229724
q00632,0.1799752450980392,0.1610187554371286,0.1989317347589498
q00633,0.8,0.7389420725355927,0.8610579274644073
q00634,0.8,0.7206246942962705,0.8793753057037296
q00635,0.8,0.7389420725355927,0.8610579274644073
q00636,0.2933208333333333,0.2801083204837902,0.3065333461828763
q00637,0.3333773305084746,0.3095948073792971,0.3571598536376521
q00638,0.1958333333333333,0.1826208204837902,0.2090458461828764
q00639,0.4180327868852459,0.4042720813275431,0.4317934924429487
q00640,0.4180327868852459,0.4001438696602323,0.4359217041102595
q00641,0.4180327868852459,0.4042720813275431,0.4317934924429487
q00642,0.1958333333333333,0.1604293033842361,0.2312373632824305
q00643,0.1958333333333333,0.1685994641417201,0.2230672025249465
q00644,0.1958333333333333,0.1604293033842361,0.2312373632824305
q00645,0.0758620689655172,0.0624195323499167,0.0893046055811177
q00646,0.0758620689655172,0.0624195323499167,0.0893046055811177
q00647,0.0758620689655172,0.0624195323499167,0.0893046055811177
q00648,0.3898305084745763,0.3847486099348626,0.3949124070142899
q00649,0.2309468220338983,0.2258649234941847,0.2360287205736119
q00650,0.4141972770213948,0.4091153784816812,0.4192791755611085
q00651,0.75,0.7003894553194095,0.7996105446805905
q00652,0.75,0.6855062919152324,0.8144937080847676
q00653,0.6458333333333334,0.5962227886527429,0.6954438780139238
q00654,0.2238805970149253,0.197104540318631,0.2506566537112197
q00655,0.2238805970149253,0.1890717233097427,0.258689470720108
q00656,0.2238805970149253,0.197104540318631,0.2506566537112197
q00657,0.1453125,0.1128850126279549,0.177739987372045
q00658,0.1414798167293233,0.1276219161429792,0.1553377173156673
q00659,0.1414798167293233,0.1276219161429792,0.1553377173156673
q00660,0.1253443143812709,0.0564755251926784,0.1942131035698634
q00661,0.1257586956521739,0.0874982572140669,0.1640191340902808
q00662,0.1638833333333333,0.1256228948952263,0.2021437717714402
q00663,0.4180327868852459,0.3538353005481579,0.4822302732223339
q00664,0.4180327868852459,0.3345760546470315,0.5014895191234603
q00665,0.4180327868852459,0.3345760546470315,0.5014895191234603
q00666,0.4180327868852459,0.3195183894317083,0.5165471843387835
q00667,0.4180327868852459,0.3422524811517554,0.4938130926187364
q00668,0.4180327868852459,0.3422524811517554,0.4938130926187364
q00669,0.1958333333333333,0.1556631295196897,0.2360035371469769
q00670,0.1958333333333333,0.1235269664687749,0.2681397001978917
q00671,0.1958333333333333,0.1556631295196897,0.2360035371469769
q00672,0.140625,0.0870311494329755,0.1942188505670244
q00673,0.140625,0.0993989611022888,0.1818510388977111
q00674,0.1237786893812709,0.0825526504835597,0.165004728278982
q00675,0.1157894736842105,0.0975127540158985,0.1340661933525225
q00676,0.1157894736842105,0.1017304585547397,0.1298484888136813
q00677,0.1157894736842105,0.1017304585547397,0.1298484888136813
q00678,0.75,0.6856799099662798,0.8143200900337202
q00679,0.6632291666666668,0.5474530046059704,0.7790053287273632
q00680,0.75,0.6856799099662798,0.8143200900337202
q00681,0.1958333333333333,0.1746002288584872,0.2170664378081794
q00682,0.2283997395833333,0.20716663510848718,0.2496328440581794
q00683,0.1958333333333333,0.1746002288584872,0.2170664378081794
q00684,0.3898305084745763,0.3132107155837488,0.4664503013654037
q00685,0.4800593220338983,0.4034395291430709,0.5566791149247258
q00686,0.3898305084745763,0.3132107155837488,0.4664503013654037
q00687,0.1958333333333333,0.1595156122552136,0.232151054411453
q00688,0.1958333333333333,0.1108498660105332,0.2808168006561334
q00689,0.1958333333333333,0.1486202959317777,0.2430463707348889
q00690,0.0758620689655172,0.0656284637145073,0.0860956742165271
q00691,0.0758620689655172,0.0656284637145073,0.0860956742165271
q00692,0.0758620689655172,0.0656284637145073,0.0860956742165271
q00693,0.1379643244408444,0.1071411633200564,0.1687874855616324
q00694,0.1378745819397993,0.1070514208190113,0.1686977430605873
q00695,0.11639622205597602,0.08557306093518803,0.14721938317676403
q00696,0.1958333333333333,0.1755273760311548,0.2161392906355118
q00697,0.1958333333333333,0.1483173932462355,0.243349273420431
q00698,0.1958333333333333,0.1755273760311548,0.2161392906355118
q00699,0.4180327868852459,0.2817883830715808,0.554277190698911
q00700,0.4180327868852459,0.3423414514332097,0.4937241223372821
q00701,0.4180327868852459,0.3423414514332097,0.4937241223372821
q00702,0.2333333333333333,0.182850355677275,0.2838163109893916
q00703,0.2333333333333333,0.182850355677275,0.2838163109893916
q00704,0.2333333333333333,0.1677054623804575,0.2989612042862091
q00705,0.3152434895833333,0.306395147070186,0.32409183209648057
q00706,0.17823609206840635,0.16938774955525904,0.18708443458155355
q00707,0.1958333333333333,0.186984990820186,0.2046816758464806
q00708,0.3442622950819672,0.2921835994069921,0.3963409907569423
q00709,0.40832735655737706,0.35624866088240187,0.46040605223235215
q00710,0.3442622950819672,0.2921835994069921,0.3963409907569423
q00711,0.1958333333333333,0.1836758906952125,0.2079907759714541
q00712,0.1958333333333333,0.1739499365847159,0.2177167300819507
q00713,0.1941535432633401,0.1819961006252193,0.2063109859014609
q00714,0.1074404105639487,0.0753765971645733,0.1395042239633242
q00715,0.0758620689655172,0.0527048703993016,0.0990192675317328
q00716,0.1062268602540834,0.0884136305877637,0.1240400899204031
q00717,0.1204013377926421,0.0932275136604751,0.1475751619248091
q00718,0.1204013377926421,0.0932275136604751,0.1475751619248091
q00719,0.1204013377926421,0.085075366420825,0.1557273091644592
q00720,0.75,0.7019146209194771,0.7980853790805229
q00721,0.6595377604166667,0.6114523813361438,0.7076231394971896
q00722,0.706578125,0.658492745919477,0.7546635040805229
q00723,0.0758620689655172,0.0655610465948195,0.0861630913362148
q00724,0.0758620689655172,0.0573202286982614,0.094403909232773
q00725,0.0758620689655172,0.0679382056034421,0.0837859323275923
q00726,0.2238805970149253,0.1901033761272636,0.2576578179025871
q00727,0.2238805970149253,0.2051154742995577,0.242645719730293
q00728,0.2238805970149253,0.2051154742995577,0.242645719730293
q00729,0.1958333333333333,0.1725651415704879,0.2191015250961787
q00730,0.1958333333333333,0.1725651415704879,0.2191015250961787
q00731,0.1958333333333333,0.1725651415704879,0.2191015250961787
q00732,0.75,0.6940674890526479,0.8059325109473521
q00733,0.75,0.6940674890526479,0.8059325109473521
q00734,0.75,0.7069749915789599,0.7930250084210401
q00735,0.1204013377926421,0.0999287157334668,0.1408739598518174
q00736,0.1204013377926421,0.0999287157334668,0.1408739598518174
q00737,0.1450570234113712,0.1245844013521959,0.1655296454705465
q00738,0.1958333333333333,0.1574356495603133,0.2342310171063533
q00739,0.1958333333333333,0.1459163444284073,0.2457503222382593
q00740,0.1958333333333333,0.1574356495603133,0.2342310171063533
q00741,0.2484196721311475,0.2119270514560919,0.2849122928062031
q00742,0.3442622950819672,0.3077696744069116,0.3807549157570228
q00743,0.3442622950819672,0.296821888204395,0.3917027019595394
q00744,0.1764705882352941,0.1548743330207323,0.1980668434498559
q00745,0.15,0.1284037447854382,0.1715962552145618
q00746,0.15,0.1111267406137888,0.1888732593862112
q00747,0.1583333333333333,0.1305200755635398,0.1861465911031268
q00748,0.14405110677083333,0.12265629310176142,0.16544592043990522
q00749,0.1715686274509804,0.1437553696811869,0.1993818852207738
q00750,0.4180327868852459,0.3093954504508448,0.526670123319647
q00751,0.4180327868852459,0.3093954504508448,0.526670123319647
q00752,0.4180327868852459,0.3093954504508448,0.526670123319647
q00753,0.029585798816568,0.0234576492893044,0.0357139483438316
q00754,0.029585798816568,0.0234576492893044,0.0357139483438316
q00755,0.029585798816568,0.0216192044311254,0.0375523932020106
q00756,0.1958333333333333,0.156023985905106,0.2356426807615605
q00757,0.1958333333333333,0.156023985905106,0.2356426807615605
q00758,0.1958333333333333,0.1652107583885431,0.2264559082781235
q00759,0.6458333333333334,0.6125304426328397,0.679136224033827
q00760,0.6458333333333334,0.6025395754226917,0.6891270912439751
q00761,0.7196875,0.6597422967391116,0.7796327032608885
q00762,0.1289029094827586,0.1157190337039287,0.1420867852615885
q00763,0.0758620689655172,0.0626781931866873,0.0890459447443471
q00764,0.1123397301349325,0.0991558543561026,0.1255236059137624
q00765,0.1204013377926421,0.1020744232345273,0.1387282523507569
q00766,0.1204013377926421,0.0950256099429446,0.1457770656423396
q00767,0.1204013377926421,0.0950256099429446,0.1457770656423396
q00768,0.3442622950819672,0.3036349644956272,0.3848896256683071
q00769,0.3353114754098361,0.2946841448234961,0.375938805996176
q00770,0.3442622950819672,0.2914467653197253,0.3970778248442091
q00771,0.3533727459016393,0.3017332866837782,0.4050122051195005
q00772,0.1958333333333333,0.167144744878966,0.2245219217877006
q00773,0.1958333333333333,0.1585381683426558,0.2331284983240108
q00774,0.1204013377926421,0.107556742133944,0.1332459334513402
q00775,0.1204013377926421,0.1105208795936436,0.1302817959916406
q00776,0.1204013377926421,0.1105208795936436,0.1302817959916406
q00777,0.15,0.1212674343703527,0.1787325656296473
q00778,0.1666666666666666,0.1149480485333015,0.2183852848000317
q00779,0.1448391138256927,0.1161065481960454,0.17357167945534
q00780,0.1958333333333333,0.1788906965770194,0.2127759700896472
q00781,0.1958333333333333,0.1738079055501252,0.2178587611165414
q00782,0.1958333333333333,0.1788906965770194,0.2127759700896472
q00783,0.1925997549019608,0.1774796833928741,0.2077198264110474
q00784,0.1764705882352941,0.1613505167262074,0.1915906597443807
q00785,0.1925997549019608,0.1774796833928741,0.2077198264110474
q00786,0.3898305084745763,0.3390696189833823,0.4405913979657702
q00787,0.3898305084745763,0.3390696189833823,0.4405913979657702
q00788,0.4180327868852459,0.3789859488150967,0.4570796249553951
q00789,0.1197741242738954,0.1009103820021123,0.1386378665456785
q00790,0.1197741242738954,0.1009103820021123,0.1386378665456785
q00791,0.1157894736842105,0.0969257314124273,0.1346532159559936
q00792,0.3442622950819672,0.2894128167824344,0.3991117733815
q00793,0.3333333333333333,0.2784838550338005,0.3881828116328661
q00794,0.408,0.3531505217004672,0.4628494782995328
q00795,0.1958333333333333,0.1480253425300005,0.2436413241366661
q00796,0.1958333333333333,0.1480253425300005,0.2436413241366661
q00797,0.1958333333333333,0.1480253425300005,0.2436413241366661
q00798,0.4180327868852459,0.3272619520513244,0.5088036217191674
q00799,0.4180327868852459,0.3272619520513244,0.5088036217191674
q00800,0.40649124603750775,0.31572041120358635,0.4972620808714293
q00801,0.0758620689655172,0.0704556931167943,0.0812684448142401
q00802,0.1074404105639487,0.0977089340362475,0.11717188709165
q00803,0.0758620689655172,0.0704556931167943,0.0812684448142401
q00804,0.1204013377926421,0.1034974996243667,0.1373051759609175
q00805,0.1204013377926421,0.0899744290897464,0.1508282464955378
q00806,0.1738826226309922,0.1434557139280965,0.2043095313338878
q00807,0.0758620689655172,0.0661051202745948,0.0856190176564396
q00808,0.1157894736842105,0.1060325249932881,0.1255464223751329
q00809,0.0758620689655172,0.0661051202745948,0.0856190176564396
q00810,0.1958333333333333,0.1797596503219627,0.2119070163447039
q00811,0.1958333333333333,0.1834689617861252,0.2081977048805414
q00812,0.1791039215686274,0.1667395500214193,0.1914682931158356
q00813,0.1369645171404682,0.1211350945360469,0.1527939397448895
q00814,0.1204013377926421,0.1045719151882208,0.1362307603970634
q00815,0.140625,0.1247955773955787,0.1564544226044213
q00816,0.1157894736842105,0.0979554880776836,0.1336234592907374
q00817,0.1157894736842105,0.0926052923957255,0.1389736549726955
q00818,0.1157894736842105,0.0979554880776836,0.1336234592907374
q00819,0.75,0.632790946166615,0.867209053833385
q00820,0.75,0.632790946166615,0.867209053833385
q00821,0.75,0.6598391893589346,0.8401608106410654
q00822,0.1204013377926421,0.1087434742725814,0.1320592013127028
q00823,0.1204013377926421,0.1087434742725814,0.1320592013127028
q00824,0.1378745819397993,0.1262167184197386,0.14953244545986
q00825,0.1157894736842105,0.1066812864112695,0.1248976609571515
q00826,0.08111501814882027,0.07200683087587927,0.09022320542176127
q00827,0.1157894736842105,0.1066812864112695,0.1248976609571515
q00828,0.6458333333333334,0.584470045271256,0.7071966213954107
q00829,0.6458333333333334,0.584470045271256,0.7071966213954107
q00830,0.6458333333333334,0.584470045271256,0.7071966213954107
q00831,0.1958333333333333,0.1418407801912694,0.2498258864753972
q00832,0.1958333333333333,0.1418407801912694,0.2498258864753972
q00833,0.1958333333333333,0.1418407801912694,0.2498258864753972
q00834,0.0758620689655172,0.0705126130984096,0.0812115248326248
q00835,0.0758620689655172,0.0705126130984096,0.0812115248326248
q00836,0.0758620689655172,0.0705126130984096,0.0812115248326248
q00837,0.1958333333333333,0.1746358764361993,0.2170307902304672
q00838,0.1506177083333333,0.1294202514361993,0.1718151652304672
q00839,0.1958333333333333,0.1746358764361993,0.2170307902304672
q00840,0.75,0.7010529056125042,0.7989470943874958
q00841,0.75,0.7010529056125042,0.7989470943874958
q00842,0.75,0.6863687772962555,0.8136312227037445
q00843,0.6458333333333334,0.5909343970064198,0.7007322696602469
q00844,0.7797174479166666,0.7248185115897532,0.8346163842435801
q00845,0.6458333333333334,0.5909343970064198,0.7007322696602469
q00846,0.1791039215686274,0.1517672922803539,0.206440550856901
q00847,0.1958333333333333,0.1684967040450597,0.2231699626216069
q00848,0.1791039215686274,0.1517672922803539,0.206440550856901
q00849,0.1958333333333333,0.1736994996339768,0.2179671670326897
q00850,0.1958333333333333,0.1788073074107514,0.2128593592559152
q00851,0.1958333333333333,0.1788073074107514,0.2128593592559152
q00852,0.4180327868852459,0.3605953508251133,0.4754702229453785
q00853,0.4180327868852459,0.3738501437620669,0.4622154300084249
q00854,0.3619303278688525,0.3177476847456735,0.4061129709920315
q00855,1.0,0.9529027293105156,1.0
q00856,0.809875,0.7736463302388581,0.8461036697611419
q00857,1.0,0.9529027293105156,1.0
q00858,0.1157894736842105,0.1039787235917055,0.1276002237767154
q00859,0.1157894736842105,0.1004354985639541,0.1311434488044669
q00860,0.1813453947368421,0.1695346446443371,0.193156144829347
q00861,0.1157894736842105,0.1091487847922818,0.1224301625761391
q00862,0.1157894736842105,0.11068125145965,0.120897695908771
q00863,0.1157894736842105,0.11068125145965,0.120897695908771
q00864,0.3898305084745763,0.3174362839192092,0.4622247330299434
q00865,0.4215593220338983,0.3491650974785312,0.4939535465892654
q00866,0.3898305084745763,0.3174362839192092,0.4622247330299434
q00867,0.2238805970149253,0.1787009394137673,0.2690602546160833
q00868,0.2238805970149253,0.1987807872365042,0.2489804067933465
q00869,0.2310694029850746,0.2059695932066535,0.2561692127634957
q00870,0.1958333333333333,0.1732810192597492,0.2183856474069173
q00871,0.1958333333333333,0.1732810192597492,0.2183856474069173
q00872,0.1958333333333333,0.1732810192597492,0.2183856474069173
q00873,0.6458333333333334,0.5933620301304668,0.6983046365361999
q00874,0.6458333333333334,0.5933620301304668,0.6983046365361999
q00875,0.4180327868852459,0.3655614836823794,0.4705040900881124
q00876,0.0776837052062204,0.0637193112929887,0.091648099119452
q00877,0.0758620689655172,0.0618976750522856,0.0898264628787488
q00878,0.0758620689655172,0.0618976750522856,0.0898264628787488
q00879,0.0758620689655172,0.0589795962101975,0.0927445417208368
q00880,0.0758620689655172,0.0664829174347841,0.0852412204962503
q00881,0.0758620689655172,0.0636691719755641,0.0880549659554703
q00882,0.1958333333333333,0.1756878968374888,0.2159787698291778
q00883,0.1958333333333333,0.1756878968374888,0.2159787698291778
q00884,0.1958333333333333,0.1756878968374888,0.2159787698291778
q00885,0.4180327868852459,0.3408325135349287,0.4952330602355631
q00886,0.6533975409836066,0.5465048548062443,0.7602902271609688
q00887,0.4180327868852459,0.3586479612311558,0.477417612539336
q00888,0.4180327868852459,0.3882262753695866,0.4478392984009052
q00889,0.4180327868852459,0.3882262753695866,0.4478392984009052
q00890,0.4180327868852459,0.3792843219148888,0.456781251855603
q00891,0.3333333333333333,0.2318428933766858,0.4348237732899808
q00892,0.2207208333333333,0.1192303933766857,0.3222112732899808
q00893,0.24648958333333332,0.14499914337668582,0.34798002328998084
q00894,0.4180327868852459,0.3616006860342733,0.4744648877362185
q00895,0.3442622950819672,0.3008529867350653,0.3876716034288691
q00896,0.4180327868852459,0.3616006860342733,0.4744648877362185
q00897,0.2333333333333333,0.1810080659385192,0.2856586007281474
q00898,0.2020958333333333,0.1497705659385192,0.2544211007281474
q00899,0.2333333333333333,0.1810080659385192,0.2856586007281474
