applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
2262aa24-c3e3-8572-99e2-b2b1744ce679,0,0.4180327868852459,0.3725111134678555,0.46355446030263636
95aeab47-4ad5-60a8-1386-866e28601e5c,1,0.11578947368421053,0.10643814692297707,0.12514080044544398
bbacaa54-aa5d-0c09-a564-b081a54799cf,0,0.6458333333333334,0.5806678075370484,0.7109988591296184
8420983c-f489-c47b-a15d-bc2bd66d9410,1,0.06304764681468226,0.05015707442555577,0.07593821920380876
3c129b93-e2ee-3d74-8ed2-71d121fd9afc,1,0.07586206896551723,0.057560834633349545,0.09416330329768491
418503e9-6d42-9ca1-34c0-41be0d70fd99,0,0.4180327868852459,0.3605881484159217,0.47547742535457016
9c885ad6-22d6-f01b-f2b9-7ee98eb38c29,1,0.08678161586974989,0.07438148314305755,0.09918174859644223
7d5a79b8-2afd-b3a4-dc86-3b72098eb05d,1,0.22388059701492538,0.19086280034672592,0.25689839368312484
fbe2b81f-c408-0011-931e-3dbed888dcfe,1,0.17647058823529413,0.1604093899799589,0.19253178649062935
343ff409-c524-2877-d62e-38b99bb57d34,1,0.140625,0.0967284188325375,0.1845215811674625
52d00cbb-2392-fd0d-98c5-1f884f658d9a,0,0.6458333333333334,0.5797852563312795,0.7118814103353872
495ffa39-4256-2639-1813-d0e94af1a17c,0,0.3333333333333333,0.2910020660929765,0.3756646005736901
6de1c2fb-98ff-119f-9c18-a1ebfa62d7a1,1,0.07586206896551723,0.067138265761111,0.08458587216992346
130f1b3a-adeb-2799-3b08-1c9d39599e6c,1,0.12040133779264214,0.09313463652142244,0.14766803906386183
5bac0fcc-a1e1-bc61-d364-195499ad31b1,1,0.19583333333333333,0.15239371931008705,0.2392729473565796
a371666e-0cad-9b64-d4d2-9bb0c82bc5bb,1,0.12040133779264214,0.11006542429319967,0.13073725129208463
b21173c0-ebe1-dd17-e2be-bb0626ee518e,1,0.23333333333333334,0.15853473779401656,0.3081319288726501
ba937f80-a60d-44f1-fe02-cf6cd03f7b84,1,0.1627536791825984,0.13809855580707314,0.18740880255812364
4edb9757-275e-6c2f-0f2f-a577de1db2f7,1,0.11578947368421053,0.1090531929901426,0.12252575437827845
6d4c92bf-4427-28c8-4597-0b81379e5854,0,0.3333333333333333,0.2914209415235418,0.3752457251431248
c7eb8c68-c5b9-aa33-ffd7-5e6fcaa540a9,0,0.75,0.7108241818765958,0.7891758181234042
ae8d700b-cd56-c5d5-c438-b89df4e91ede,1,0.19583333333333333,0.17403911814746895,0.21762754851919772
cbdfcf67-91f3-33ff-5583-eaed4a6a1124,0,0.4180327868852459,0.36415823909232836,0.4719073346781635
aa8d86f7-d1ea-bd75-7553-b83e7d684e39,1,0.3333333333333333,0.323076097435178,0.3435905692314886
aad8bd97-19c0-76ef-c7f4-afd1fc0c33f3,1,0.06304764681468226,0.05546438626472145,0.07063090736464309
829b492e-d06d-5b66-2992-60feed24aada,1,0.029585798816568046,0.022396411972770154,0.03677518566036594
e6494b39-be1a-5a26-5e10-a734d0c3c55f,0,0.3442622950819672,0.30951091779815687,0.37901367236577754
9a4e814b-ec68-c97d-f7ca-8172b50e21dc,0,0.4180327868852459,0.3562086916711883,0.47985688209930355
2bf46904-72d7-51ef-a3c2-90f08e3e3f1c,1,0.19583333333333333,0.13714418934292427,0.2545224773237424
e04a02aa-5e6c-b2a6-fb6a-4338452e0197,1,0.17647058823529413,0.1511786235442475,0.20176255292634077
b5e0b21e-52a1-accd-ccf5-6b4ed9a62d71,1,0.07586206896551723,0.06725202669430613,0.08447211123672832
8c73f265-26c8-536e-2464-03d2ffe7a7c6,1,0.19583333333333333,0.18079580096294948,0.2108708657037172
500cbb5d-3cb0-9f85-67a3-5f72f1ca807e,1,0.15,0.11585121395788014,0.18414878604211984
0d51f488-de8f-3836-82aa-9fb83f3aa550,1,0.19583333333333333,0.18001814118366818,0.21164852548299848
57c913b7-abb3-cfbc-7287-043e01f97d8b,0,0.6458333333333334,0.577344799570527,0.7143218670961398
0447d665-438c-ebb4-5a7a-65e9d3cba736,1,0.029585798816568046,0.023747565984158517,0.035424031648977575
6c3cf436-cf26-cf7c-08fe-59cedb5288c2,1,0.11578947368421053,0.10753758866046703,0.12404135870795402
a2f3017a-2616-39ba-da1b-aa826f8e530f,1,0.07586206896551723,0.06644256839141385,0.0852815695396206
0deda511-fecb-d2c0-2fa7-064582debd86,0,0.3333333333333333,0.3006137548727353,0.36605291179393135
e6c2e62c-8b1e-4f64-9992-57f1c525f9c4,1,0.07586206896551723,0.06312906318181782,0.08859507474921663
2de2409d-bd54-68a5-6635-df651937ab0d,1,0.140625,0.13191390591367116,0.14933609408632884
2443ef29-bb26-9eab-72df-4fac2fa8eb78,0,0.3938152314804597,0.3590526501845815,0.42857781277633794
ef56e581-596d-8352-fc9b-bd783be995cc,1,0.0784313725490196,0.047941401406192116,0.1089213436918471
bd8372ed-99d2-8639-d328-ca534b6c804b,0,0.4180327868852459,0.35515919528222295,0.4809063784882689
3ca8769f-d7d4-5e44-f1ea-e7c1f4b4f856,0,0.6458333333333334,0.5871181998493067,0.70454846681736
dac9228b-b99a-99e0-5ce2-b00d86621623,1,0.19583333333333333,0.16407966171027957,0.2275870049563871
b1bc84e7-2f65-7272-b468-23b07575c8e3,0,0.7,0.6196764654895043,0.7803235345104956
55767b85-4bf5-03d1-3961-c100e494ed56,1,0.23333333333333334,0.20503031228411117,0.2616363543825555
cda69728-4508-d6a7-bb10-0ae9c126898e,1,0.08972074367995535,0.06349781068861902,0.11594367667129167
9384ab1a-0791-c28e-cea6-ed0612781e31,0,0.3333333333333333,0.27285442986748104,0.3938122367991856
2261cba2-926e-f494-5b1e-09fb8ea5df51,1,0.19583333333333333,0.1144305446784448,0.2772361219882219
74aae046-1cfa-4355-e529-f170f2a83479,0,0.4180327868852459,0.3715483588752431,0.4645172148952487
b211f36c-e2d9-8438-706d-1c2a70417c74,0,0.4180327868852459,0.37277661028391207,0.4632889634865798
e2d556ed-63c5-864e-2001-8afc26730535,1,0.11578947368421053,0.09781153926202299,0.13376740810639806
fbc58b64-ebff-34e1-935d-0bad15261abb,1,0.19583333333333333,0.15418090549611188,0.23748576117055478
49aa5dac-1090-d620-6e83-d56e10be0809,1,0.140625,0.12081996664476985,0.16043003335523015
6a951282-ca7e-9d81-6dea-3aebf1ae8b9f,0,0.4180327868852459,0.372940124565904,0.46312544920458787
eeb81b20-a955-18fa-c165-35bb298c6882,1,0.140625,0.11848595647787388,0.16276404352212612
cac58693-728a-7b26-ad94-5b36bba695c3,0,0.4180327868852459,0.38689226324139775,0.4491733105290941
abc19cc6-971f-f446-4863-157eb2ac9b70,1,0.1715909222879146,0.1558583784012762,0.18732346617455298
c74ff924-260a-108b-98a1-b115bb853ef6,1,0.12040133779264214,0.10066808088552914,0.14013459469975514
9ec3070b-f0c5-1e69-e5bb-7a8faadd1c9f,1,0.19583333333333333,0.16336837611233818,0.2282982905543285
4d5d6db0-a070-d065-33d9-e57174718927,0,1.0,0.9532341886572965,1.0
5d08f83f-1c79-a642-48c3-e881e17acb6d,0,1.0,0.9354330035438146,1.0
fea5e184-63c0-71fb-8a77-b7f542dd278d,1,0.19583333333333333,0.1873873239908308,0.20427934267583586
6a3d9c97-adf9-a4e8-0cc0-765e91369cab,1,0.029585798816568046,0.02087022076748219,0.0383013768656539
9ed356d1-14bb-f60e-02b8-a4e73630c474,1,0.11578947368421053,0.10534082147623541,0.12623812589218564
1010dd92-fd41-635d-e16b-5e4e081aec12,0,1.0,0.9803979215703533,1.0
d3de17ac-a33b-0985-4ff3-395436ea7f85,1,0.17647058823529413,0.14981601292670754,0.20312516354388072
b7e9b3b1-d3c5-e7ae-7f4a-ad6acbc0fc46,0,0.6458333333333334,0.6152173707224444,0.6764492959442223
4ed3df46-855c-9ce3-e326-761275bf2f75,0,0.3898305084745763,0.33637614152081374,0.44328487542833883
a8c9ea97-19f4-390e-6dbc-ebf6ce11e7ed,1,0.19583333333333333,0.17171648936480752,0.21995017730185915
4d2060c8-70b7-f24b-79dd-c99f50038209,1,0.15,0.12449218544905369,0.1755078145509463
e0544968-6d6c-e820-59ac-44b79cd006fc,0,0.4180327868852459,0.3568491782168954,0.47921639555359646
a3be1558-8cb2-7e82-df30-dac16a4ef82b,0,1.0,0.9879895059048744,1.0
c4649b2e-90f3-1c32-99dc-a658df7f3db2,1,0.07586206896551723,0.07345694517607032,0.07826719275496413
f5aef5fd-11ca-dd73-3509-426447f57e3b,0,0.3333333333333333,0.27322739212447783,0.3934392745421888
c75ab4cd-402e-ea31-7953-57017f4e04c1,1,0.029585798816568046,0.023452800929539074,0.03571879670359702
e57b59d2-c7c6-7839-b34f-faeb7a9e8fce,0,0.6458333333333334,0.5905395879243778,0.701127078742289
5566229b-fd1c-d027-72b9-9cd5a6263613,0,0.6458333333333334,0.6108524268386487,0.680814239828018
7a0b7702-0a88-166d-c3a5-913f2ca998d2,0,0.3442622950819672,0.3002570187461686,0.3882675714177658
f6161c19-dbfc-1594-3bef-84b554ca0cd0,1,0.19583333333333333,0.1483716011370627,0.24329506552960398
12dad219-a54e-164a-99c9-0e1f80c0007d,0,0.6458333333333334,0.5593914968616591,0.7322751698050076
63cc90e2-e4e6-5f70-8889-38508fdec748,1,0.029585798816568046,0.02611437941824833,0.03305721821488776
9e92ff62-e2b0-c9ca-5a27-dde817700efd,1,0.12040133779264214,0.11112573376620122,0.12967694181908307
b323b389-bbda-9ba0-f378-966e5c223349,0,0.3898305084745763,0.3317722243036684,0.4478887926454842
b85bc781-23af-01a0-a957-9ec169182bc7,1,0.19583333333333333,0.16628790181819292,0.22537876484847374
4bad90e6-b079-c522-6d64-5fc58fbb3631,1,0.15,0.14385292766719046,0.15614707233280953
97a03712-de43-2cb2-fa04-da2a1df7eb33,1,0.22388059701492538,0.20313420048497208,0.24462699354487868
ea701a32-a0af-541a-e224-7e25146d6fba,1,0.19583333333333333,0.17234659483833287,0.2193200718283338
8377bc30-e738-d3b1-69c1-3675defb64c4,1,0.07586206896551723,0.06662317750226407,0.08510096042877038
75e41042-ed72-c8cb-56a9-078105f4c129,1,0.140625,0.12004245189343392,0.16120754810656607
e6daf9c8-f133-162e-518c-98464eec14b9,0,0.75,0.6857982627937271,0.8142017372062729
c5e3070a-cde0-0028-3f62-319cbdae570a,1,0.19583333333333333,0.1830923413260541,0.20857432534061257
4c304453-b351-0874-2425-855819582a40,0,0.857954611439573,0.8262023791302889,0.889706843748857
f42f5edf-df11-665d-58da-f5fe0bf47186,1,0.140625,0.09982927524047225,0.18142072475952775
a8d2252a-7ec6-a6ce-243d-b7ac3421d74f,0,0.6458333333333334,0.5920086261579693,0.6996580405086974
d15fb389-ca36-41b1-5d13-01f7e2b06828,0,0.3333333333333333,0.3085957512813959,0.35807091538527075
af7b39c7-86f8-5169-8f4b-e5f907474eed,1,0.07586206896551723,0.06237487929727889,0.08934925863375556
5de4d1e5-4a76-68a1-7f7c-27b90d727e4f,1,0.15,0.1345570213725478,0.1654429786274522
31ffe989-4c7a-c2c4-1bc3-a3b2ea0d02cd,1,0.07586206896551723,0.06262090435898092,0.08910323357205353
5cd02b2b-a1d2-e5e6-9492-778eaee35aaf,0,0.8,0.7585413470810165,0.8414586529189836
e3b4622d-371c-8138-85e3-1149ff261df6,1,0.19583333333333333,0.1556445182589415,0.23602214840772517
f441439b-e8a2-d4ca-3a69-e8b8ed0e5402,1,0.3333333333333333,0.28169726537542905,0.3849694012912376
1bc76d0f-d5b5-fe11-f1c0-fbb5adb8cf87,0,0.3333333333333333,0.2910178512282592,0.37564881543840745
0eb2364c-df37-5f4f-2c69-7449a3109a23,1,0.07586206896551723,0.07000621207685323,0.08171792585418122
3b09345a-1402-66f5-ac55-c5a95c3ed810,1,0.22388059701492538,0.20298533348859216,0.2447758605412586
d15d0e27-c796-ac1e-63c9-7cb535b8cfc3,0,0.6458333333333334,0.5604100453863323,0.7312566212803344
d5c3b9c7-645e-44a5-c7ac-b6859fdf09e2,0,0.4180327868852459,0.34954939197991985,0.486516181790572
115f8a7a-88e8-a75e-4683-c4220bde5b4d,1,0.19583333333333333,0.1306806594668246,0.26098600719984205
d5ec799f-6b76-e314-9817-21a08b5067b6,1,0.029585798816568046,0.024930813010698268,0.03424078462243783
9be26a83-7922-27dc-31e8-25022ff8a245,1,0.3333333333333333,0.288493565878861,0.37817310078780564
b8edb5a3-a5c4-a63a-15d2-4d3e7738093b,0,0.75,0.6766017309654324,0.8233982690345676
84c733d1-9b54-34b0-e538-83950b6bfc1f,1,0.12040133779264214,0.10561174346947831,0.13519093211580596
494dbf3c-2ec3-1a2c-1cc2-6b58934eec85,1,0.2240214818758885,0.1817482921506939,0.2662946716010831
a897e166-f5ec-e982-3338-fd239dc8e142,0,0.6458333333333334,0.6259535034431073,0.6657131632235594
89ee782b-904a-46d0-97ff-9a495d7a05d6,0,0.3333333333333333,0.2959471236574533,0.37071954300921334
22699395-2f2f-96e9-8596-2fef87d70fc8,1,0.19583333333333333,0.16178636308061534,0.22988030358605133
eaaf5ab5-f21a-ad3d-d408-14dd8a994c9d,1,0.19583333333333333,0.13452744494484448,0.2571392217218222
e331bc1a-a05b-434c-26c1-685e5f2a630a,1,0.12040133779264214,0.09987827489740486,0.14092440068787943
45f535b6-1f3a-f0ba-ba5b-a62669599545,1,0.08972074367995535,0.08377783696740501,0.09566365039250568
10ae0396-4e40-16ec-3840-b176fcc8346c,1,0.07586206896551723,0.06352273824865438,0.08820139968238007
703dc054-1700-32a2-26a0-a6ac7f696cd5,1,0.3333333333333333,0.29999512797314626,0.36667153869352037
2049d45a-f036-791a-d9f3-37ec7dea3b58,1,0.3333333333333333,0.30060272024401513,0.3660639464226515
948ea440-c61d-bc71-8354-b3b7de9a5179,1,0.1715909222879146,0.1626266828403154,0.18055516173551378
31df4629-50ba-6d1d-ca3f-0a406c81b473,1,0.17647058823529413,0.16178489899216453,0.19115627747842373
c6b9ec1d-3fbb-2894-bd25-4191fd2583c6,0,0.6458333333333334,0.5913988421128722,0.7002678245537945
f1cc81cc-53b6-9756-1764-ad2d66bdafac,1,0.140625,0.09917884880350025,0.18207115119649975
69ae235c-0e99-f51c-867e-23dcc452d533,0,0.27702753903421,0.2599114151034464,0.29414366296497363
132f2099-dc41-fa12-92a6-c52a0812f4b9,0,0.6458333333333334,0.6061208377039934,0.6855458289626734
7bd4af97-1012-7b08-2fdb-d527ab9de623,1,0.07586206896551723,0.059765512754552996,0.09195862517648146
5308346d-99f0-9fa3-898b-be536cde6d73,1,0.19583333333333333,0.1849436682755545,0.20672299839111216
bdca9b0c-5c68-f9bb-fd08-a7dc9706340a,1,0.07586206896551723,0.05491845829056054,0.09680567964047392
effc4b78-65fa-e8e3-f15d-a81d96e1e6ba,1,0.19583333333333333,0.17219007874043354,0.21947658792623312
fd0ec99f-2b83-5a4c-431d-e0a7e635ba6b,1,0.06518295036099059,0.05026036143861409,0.08010553928336708
5dde8e21-4c17-9c0b-6a44-0fad7bc574c8,1,0.12040133779264214,0.1099400767374624,0.1308625988478219
6cc13122-0d9d-79b8-9c0a-b12a3dcf35cb,1,0.19583333333333333,0.1794604272098587,0.21220623945680797
02787860-76d5-c037-f58e-1020015324b3,1,0.19583333333333333,0.18205520488745025,0.2096114617792164
50624464-4dca-e172-95a1-ed8f37d6965d,0,0.6458333333333334,0.5000383701541089,0.7916282965125578
a72b760b-bbc1-4e91-9767-dbb3606b880f,1,0.07586206896551723,0.06664679907676328,0.08507733885427117
858d2354-ce1f-fd2e-a28a-81435f9792bf,1,0.12040133779264214,0.10119073977054248,0.1396119358147418
3b401855-5b4c-4b1f-f5a5-6c9a4e2e609a,0,0.6458333333333334,0.5791597396410352,0.7125069270256316
b5ace0bc-1740-9094-ef92-26a0352798f2,0,0.3813131606398102,0.32678454347032043,0.43584177780929995
090a8b49-c821-0818-7a04-0c6a5fd71856,1,0.27702753903421,0.24309562554375927,0.3109594525246608
8a7674c5-71ba-4bd9-7ea9-ddb939018258,0,0.47820420965484395,0.445483234717516,0.5109251845921718
c3c7f344-09a3-a897-1336-0b791d98773f,0,0.7387942487396323,0.634908198687303,0.8426802987919616
b8ed6ff2-f85f-dd7d-d24c-1f94e940e09c,0,1.0,0.9641243151721015,1.0
dc700367-8295-a774-03a0-0c592bc7df0d,0,0.6458333333333334,0.5553520100950086,0.7363146565716582
3e7df82c-e164-6206-7ace-38c4829672c5,0,0.4180327868852459,0.3763389964850926,0.45972657728539923
fce362c3-48c7-2d58-7edb-763c22f6f3ea,1,0.12040133779264214,0.08996676918472561,0.15083590640055866
f339ad97-24ab-990f-caa4-ad104751e0fb,1,0.07586206896551723,0.0591814735384335,0.09254266439260095
437d1d43-4f78-cabe-a91a-9c0e87c1dcd3,0,0.75,0.657187596535734,0.842812403464266
af4ecfd4-4317-eed7-7012-a0f12f08e703,1,0.19583333333333333,0.14635726722917583,0.24530939943749083
f1b5ae0e-ba0d-0480-dd0d-2a167a4e9fff,1,0.3333333333333333,0.31712969058111157,0.34953697608555506
eba46653-3f94-5961-72ac-d2fb13c36ba3,1,0.16666666666666666,0.15170754188567584,0.18162579144765748
db6474f9-7db6-e85f-a8e1-22bad7bbd6c5,1,0.11578947368421053,0.09579436290559518,0.13578458446282587
14627812-9996-c859-4a35-90f426ad1a52,0,0.5367408568787819,0.4820861377740798,0.591395575983484
a5f66ab7-b74a-29e9-1d12-a456d6963ee5,1,0.12040133779264214,0.10273757610329079,0.1380650994819935
d0bf67ba-742c-206c-60ff-75e075e8bed7,0,0.4180327868852459,0.4008456508210698,0.435219922949422
99503b8a-971f-36d1-2e38-0eccf380639e,1,0.19583333333333333,0.16485593666733248,0.2268107299993342
14c50018-70fc-c1e2-a112-6f5417d0a68e,1,0.029585798816568046,0.01793145774699523,0.041240139886140864
274c152d-f87d-778b-e360-766c041f156e,0,0.7,0.6507014693198185,0.7492985306801814
50ad1dec-d1a6-b640-50e8-40b001992570,1,0.19583333333333333,0.15660044096295925,0.23506622570370742
a192786f-642f-942c-8e4b-550211b86e60,1,0.19583333333333333,0.12697174782884024,0.2646949188378264
d5cff925-1d0d-cca8-0b84-66e1246d63a4,0,0.3898305084745763,0.28136514805890445,0.49829586889024813
b1d974c2-aeb4-378b-0664-7335a5851174,1,0.12040133779264214,0.10753770371997963,0.13326497186530467
2cc5e465-3866-8ec2-fa5a-a4157cc94b6f,1,0.07586206896551723,0.06272712929959716,0.0889970086314373
9ae447e3-4d42-6912-736d-be636e074d55,1,0.2240214818758885,0.20161265129465422,0.24643031245712277
da5a4033-2c08-2a54-21c0-527efcc90935,0,0.6458333333333334,0.5966253695174112,0.6950412971492556
14c59f3a-1dcd-01e8-053c-483a3ec684d4,1,0.07586206896551723,0.06518850075321839,0.08653563717781607
2d3b98a2-323b-3c96-1a2a-9f7211130eb5,1,0.029585798816568046,0.02281946030778611,0.03635213732534998
0e472cce-acf7-1371-1edb-542f4468b738,0,0.7387942487396323,0.7142156865487209,0.7633728109305437
1d20011c-2c5d-30da-59e1-de7c219517d5,0,0.3442622950819672,0.3270675735989306,0.3614570165650038
2a425a15-bcfb-ee56-48f7-1b0e0859503f,1,0.0962306188224098,0.07529418400283147,0.11716705364198812
6451a677-e753-91ef-6f84-eac8a2accf46,1,0.2477559046227844,0.21737722860248276,0.27813458064308605
2f7df9b4-73f0-3a88-6a33-8edc7e4ec9a8,1,0.11578947368421053,0.0959801432184919,0.13559880414992917
abee7432-c8ce-47ec-5b21-999105863550,1,0.23333333333333334,0.21173770972294387,0.2549289569437228
b9c21e96-d71b-6f22-e356-a6d8cdc0a592,1,0.11578947368421053,0.09307853172325087,0.13850041564517018
463841c7-d493-21c6-40c7-ed55e5b7d13c,1,0.2240214818758885,0.1989501575634864,0.24909280618829058
0c0224e6-90f0-57bf-ffc5-6797062d42ad,1,0.07586206896551723,0.0704358286294307,0.08128830930160376
56a75094-d75f-d011-d429-5dc772e66cf8,0,0.8,0.7714882783486364,0.8285117216513637
a3914ccb-c4c7-90fc-722a-34ff8de4dc52,1,0.16086648964491992,0.11990850825521654,0.2018244710346233
4d5d8d35-c790-6d3c-013f-096dfa070c38,1,0.07586206896551723,0.06508180218535838,0.08664233574567608
083a2e86-822b-3174-727c-91fe22f5f018,1,0.19583333333333333,0.14908879531612085,0.24257787135054582
26cad85f-afaa-8d4e-e890-3174ccc4b2dd,1,0.16666666666666666,0.1530463887548148,0.18028694457851852
1ba36ff4-3cd9-3be9-4145-cf951477335e,0,0.7,0.6026115294553285,0.7973884705446714
4a2d9d8e-14c5-8c9a-7d59-f34d4cc02b96,0,0.4180327868852459,0.3437305747919524,0.49233499897853944
95f4d5ab-4919-3338-940e-ffdae20e5e8b,0,0.6458333333333334,0.5935670229571172,0.6980996437095496
647b0a0a-4318-caeb-c798-01d57440f3fe,1,0.19583333333333333,0.1539821144808058,0.23768455218586088
7c4d395e-c698-f231-b2a9-d2a15091e5c2,1,0.07586206896551723,0.06469575286437927,0.08702838506665518
2ae13150-07af-a562-32d3-5e1ef13c2d52,1,0.08972074367995535,0.0796067119990722,0.0998347753608385
b5987d72-9d92-862a-62ce-03f02dfb24b8,0,0.6458333333333334,0.6070702263824339,0.6845964402842328
1165282b-42d7-0c2f-1d12-b3909ba0fb7d,1,0.19583333333333333,0.16527478572830193,0.22639188093836474
26556d17-00a1-cad0-673d-aabfa72c7779,1,0.140625,0.12387064974769844,0.15737935025230154
fc099ad4-ab45-dccf-d4f3-d7d7b76259a4,1,0.07586206896551723,0.0670987687087213,0.08462536922231316
dbbc67a5-a5d1-b56e-cf6d-799c3617238e,1,0.19583333333333333,0.1720719513287166,0.21959471533795005
73a89ad0-1aea-0129-f804-cedd1ec95f04,1,0.16086648964491992,0.1366671484536086,0.18506583083623124
611622b5-ef6f-ffd1-5e72-f00374e23706,1,0.19583333333333333,0.16397805462274787,0.2276886120439188
aab64cae-a6bc-a7fb-735a-3915cc123ed9,0,0.3898305084745763,0.3643146111663385,0.41534640578281407
2e5be6f5-3dc8-c041-7c42-4da10c95785c,0,0.3333333333333333,0.30465870660860483,0.3620079600580618
3a23a6d8-1958-ce7f-9eb0-177357ecf816,0,0.6931345749567102,0.6419654581890463,0.744303691724374
5572387d-307f-b0ed-db0e-e2f004de6d1f,1,0.140625,0.1224636758030471,0.1587863241969529
205b9a3c-baa6-0618-2601-ec98841e9f0c,1,0.19583333333333333,0.1736908760004131,0.21797579066625355
8f837794-479b-94d1-684e-30b6b53171ef,0,0.6458333333333334,0.5686796093648742,0.7229870573017926
02a7a345-341c-cb16-491b-ab8c6285f6ad,0,1.0,0.9548184667551016,1.0
44e8412c-1953-908f-c2ee-cc7d1e6c2a60,1,0.22388059701492538,0.19701398955825178,0.250747204471599
d811a4a4-1aad-fef4-9898-7875546fac1d,0,0.3813131606398102,0.3248968267992691,0.43772949448035126
52c2666c-97e3-f863-4f10-90cbea4f9ca8,1,0.140625,0.12181454570136746,0.15943545429863254
cdd0168f-efb6-1fb0-87fe-01bd2e416591,1,0.19583333333333333,0.16433466021649545,0.2273320064501712
97cb2d2f-6307-386c-5f6b-fd61f277e8ac,1,0.07586206896551723,0.06964617426201572,0.08207796366901873
de522a77-fbc8-fa48-ca77-325b08359a1e,0,0.3442622950819672,0.27133937560111254,0.41718521456282187
b42f9e09-a3ea-aefd-8adb-063224fbebaa,1,0.07586206896551723,0.06519671055659926,0.0865274273744352
aa4bac64-4f92-0116-61e7-6f73d6191a7d,1,0.19583333333333333,0.15773604889955642,0.23393061776711024
bc8b5cba-a4ba-63d8-18f6-812c27428c18,0,0.75,0.6666013211935351,0.8333986788064649
47f21089-0e7c-e07e-f5dc-40f15f959468,0,0.6458333333333334,0.5884543656598336,0.7032123010068332
ef3dab06-4b24-2315-6f7a-03c4ef2e2288,1,0.07586206896551723,0.056789565423633254,0.0949345725074012
5a2903d8-ec4c-c9a6-0bd1-e54b1d58353e,0,0.6458333333333334,0.6033063505529508,0.688360316113716
904ffe78-c621-bc0a-71dd-9261fa592d57,1,0.0784313725490196,0.061251065323783244,0.09561167977425597
0cdc5c17-08bf-8b9a-172b-64349d41de85,1,0.25610585416106657,0.23316874011053496,0.2790429682115982
2be837d2-d1f4-b5c6-7b91-268ff39daf26,1,0.140625,0.11965077409049622,0.16159922590950376
9984b12c-af9e-6d98-aed5-110b5f2511d6,0,0.3333333333333333,0.2888738881566307,0.37779277851003595
3c44268f-5114-c382-b9d8-899151000eaf,0,0.75,0.7049774238610791,0.7950225761389209
3d4b9d49-44af-30f0-9fc3-660b44dbea29,1,0.16666666666666666,0.14455733109795066,0.18877600223538266
69dfd07f-7627-9e87-7f03-eb085b66276e,1,0.07586206896551723,0.06527967698251905,0.0864444609485154
d11fb05e-8695-8b30-5ca7-4c2d76f41e8e,1,0.2240214818758885,0.20547541056489846,0.24256755318687853
4308207d-c6fe-1f70-9806-0ba256293d58,1,0.029585798816568046,0.021224863422567464,0.03794673421056863
a0d3f3db-613f-fd33-ea2f-7d3b086a47b4,1,0.11578947368421053,0.10893397563314464,0.12264497173527641
ae635637-e61f-e37e-1b17-fa4a51136fb2,1,0.16666666666666666,0.12476298329079522,0.2085703500425381
6a8d7eb0-d7ea-9c65-0e4c-fb564b305fc4,1,0.19583333333333333,0.16512781939237378,0.22653884727429288
8b3256cc-84fe-e8b6-6884-494e24d371a1,1,0.06304764681468226,0.049528330881641915,0.07656696274772261
c97fd706-f90d-741f-9631-7a6d79bc9616,1,0.029585798816568046,0.022354613281778554,0.03681698435135754
4162a8b0-de13-e93e-28b6-633232acaf45,1,0.12040133779264214,0.10944193488240739,0.1313607407028769
4fe5c9d7-c666-f47e-5f87-d792f901641d,1,0.13773184397692143,0.11299948951032263,0.16246419844352022
1ca5b318-e6f6-f03b-7bd4-ec055b933116,0,0.7270822519595391,0.712432052873677,0.7417324510454013
07ebad35-4c0e-8fe3-1b35-78292690e6c2,1,0.07586206896551723,0.07104995417763466,0.0806741837533998
d5b23f07-1229-23a4-655c-5ef8b8354f3a,0,0.4180327868852459,0.3570490678184731,0.4790165059520187
4c52a276-da12-4a3b-ba58-9b16dee9136d,0,0.3938152314804597,0.36678180565615043,0.420848657304769
9127c107-3106-b401-2ebc-826c355d9161,0,0.75,0.685356301701165,0.814643698298835
0410cdfe-4b9a-99fe-a82e-0c1dc629d3a5,0,0.8,0.7229886837136814,0.8770113162863187
0be0036d-c7bd-08da-f14d-c7a23791a4a8,0,0.4180327868852459,0.36532017780691955,0.4707453959635723
3643e167-e38a-c255-8514-9a5685a1ee42,1,0.11578947368421053,0.10005394475386586,0.1315250026145552
052044ee-76eb-3fe8-bdc7-0d54c5280e6b,1,0.12040133779264214,0.10505404380678748,0.1357486317784968
9c745095-d41a-8244-7a84-385a5ab22ae1,1,0.3333333333333333,0.28548167972361665,0.38118498694305
bf59521d-9c24-1bb8-66e2-3358e31c1438,1,0.19583333333333333,0.1840379655269258,0.20762870113974086
a8021581-6c61-bc99-cc64-489d12db29d4,0,1.0,0.9499811664250571,1.0
7cacb9b6-bb06-a98e-9d25-05f932f3de6d,1,0.12040133779264214,0.10705380476019359,0.13374887082509068
cfea682b-5b54-ae1e-b78c-21bc019419bc,1,0.19583333333333333,0.1763063740503897,0.21536029261627695
1beee776-ccf0-97fa-32ac-6adc804a21ed,1,0.07586206896551723,0.06874706807914853,0.08297706985188592
d28c73f2-7774-834c-40ac-03e3ecb61fed,1,0.19583333333333333,0.18274952646195372,0.20891714020471294
67fd947e-2176-00c9-e830-e09bcaa68481,1,0.19583333333333333,0.1376798668699306,0.25398679979673605
bccb7d22-cf62-674b-3f27-8f698e891f2c,1,0.22388059701492538,0.20718295349212176,0.240578240537729
